ms,count,rssi,len,pair_count,amp_avg,amp_max,amp0,amp1,amp2,amp3,amp4,amp5,amp6,amp7,amp8,amp9,amp10,amp11,amp12,amp13,amp14,amp15,amp16,amp17,amp18,amp19,amp20,amp21,amp22,amp23,amp24,amp25,amp26,amp27,amp28,amp29,amp30,amp31,amp32,amp33,amp34,amp35,amp36,amp37,amp38,amp39,amp40,amp41,amp42,amp43,amp44,amp45,amp46,amp47,amp48,amp49,amp50,amp51,amp52,amp53,amp54,amp55,amp56,amp57,amp58,amp59,amp60,amp61,amp62,amp63,amp64,amp65,amp66,amp67,amp68,amp69,amp70,amp71,amp72,amp73,amp74,amp75,amp76,amp77,amp78,amp79,amp80,amp81,amp82,amp83,amp84,amp85,amp86,amp87,amp88,amp89,amp90,amp91,amp92,amp93,amp94,amp95,amp96,amp97,amp98,amp99,amp100,amp101,amp102,amp103,amp104,amp105,amp106,amp107,amp108,amp109,amp110,amp111,amp112,amp113,amp114,amp115,amp116,amp117,amp118,amp119,amp120,amp121,amp122,amp123,amp124,amp125,amp126,amp127,amp128,amp129,amp130,amp131,amp132,amp133,amp134,amp135,amp136,amp137,amp138,amp139,amp140,amp141,amp142,amp143,amp144,amp145,amp146,amp147,amp148,amp149,amp150,amp151,amp152,amp153,amp154,amp155,amp156,amp157,amp158,amp159,amp160,amp161,amp162,amp163,amp164,amp165,amp166,amp167,amp168,amp169,amp170,amp171,amp172,amp173,amp174,amp175,amp176,amp177,amp178,amp179,amp180,amp181,amp182,amp183,amp184,amp185,amp186,amp187,amp188,amp189,amp190,amp191,amp192,amp193,amp194,amp195,amp196,amp197,amp198,amp199,amp200,amp201,amp202,amp203,amp204,amp205,amp206,amp207,amp208,amp209,amp210,amp211,amp212,amp213,amp214,amp215,amp216,amp217,amp218,amp219,amp220,amp221,amp222,amp223,amp224,amp225,amp226,amp227,amp228,amp229,amp230,amp231,amp232,amp233,amp234,amp235,amp236,amp237,amp238,amp239,amp240,amp241,amp242,amp243,amp244,amp245,amp246,amp247,amp248,amp249,amp250,amp251,amp252,amp253,amp254,amp255,amp256,amp257,amp258,amp259,amp260,amp261,amp262,amp263,amp264,amp265,amp266,amp267,amp268,amp269,amp270,amp271,amp272,amp273,amp274,amp275,amp276,amp277,amp278,amp279,amp280,amp281,amp282,amp283,amp284,amp285,amp286,amp287,amp288,amp289,amp290,amp291,amp292,amp293,amp294,amp295,amp296,amp297,amp298,amp299,amp300,amp301,amp302,amp303,amp304,amp305,amp306,amp307,amp308,amp309,amp310,amp311,amp312,amp313,amp314,amp315,amp316,amp317,amp318,amp319
115021,665,-46,512,256,33.464,171.406,0.000,0.000,0.000,0.000,0.000,26.401,26.401,24.187,22.472,22.804,24.042,22.672,25.807,21.633,21.471,20.125,18.385,19.925,21.587,24.187,26.077,26.019,26.000,26.077,26.173,26.476,25.710,25.000,25.298,25.080,25.495,25.554,26.077,24.207,24.042,22.804,22.472,22.825,23.707,24.166,24.698,24.042,22.561,22.204,21.024,21.000,21.095,21.213,21.378,22.561,22.804,24.042,24.352,22.847,21.024,19.723,18.601,20.616,22.023,22.672,24.759,23.345,22.023,20.809,20.248,21.024,21.190,21.587,22.091,22.023,22.000,22.023,22.091,21.213,21.213,21.095,21.095,20.224,19.416,19.647,19.925,20.248,19.698,20.125,20.591,22.204,24.207,25.495,26.173,26.249,25.612,25.239,25.554,26.420,27.731,28.231,30.083,29.120,27.659,17.000,6.083,6.083,7.000,7.000,7.000,6.000,7.071,6.083,6.083,5.099,5.099,5.385,5.385,5.831,6.403,6.403,5.831,6.403,6.403,5.657,5.657,5.657,5.657,5.657,5.657,5.000,5.000,41.629,0.000,5.000,5.000,4.472,4.123,4.472,3.606,3.606,3.606,3.606,4.472,3.606,3.606,3.606,2.828,3.606,2.828,2.828,3.606,2.828,2.828,2.236,3.000,2.236,2.000,2.236,2.236,2.000,3.000,12.042,22.023,22.091,23.195,22.091,20.025,19.000,17.000,18.248,18.974,19.235,19.209,20.248,20.591,21.471,21.932,21.095,19.849,19.799,19.723,19.416,18.358,19.235,18.788,19.313,18.974,19.647,20.396,19.647,19.925,20.616,21.932,21.541,22.136,21.840,22.561,20.100,18.028,16.279,14.866,15.524,14.866,15.524,25.000,124.952,22.561,48.021,139.818,25.495,103.233,127.130,74.431,83.199,155.081,117.444,119.331,12.207,72.346,137.877,144.045,115.849,120.507,126.020,72.835,44.598,113.159,29.017,117.614,97.719,27.459,139.284,69.426,125.000,99.202,43.278,37.014,75.604,125.028,56.719,96.187,119.541,44.688,171.406,158.417,113.437,28.302,74.243,63.032,122.004,56.436,96.338,129.016,157.290,128.082,30.067,64.078,38.013,160.860,15.811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115222,666,-32,512,256,23.166,136.825,0.000,0.000,0.000,0.000,0.000,13.892,13.892,13.601,13.601,14.142,14.866,15.000,15.264,14.318,15.232,14.560,14.560,14.318,15.133,15.033,15.000,15.033,15.133,15.524,15.524,15.232,14.765,15.264,15.620,14.866,15.556,15.620,15.000,15.264,15.652,15.232,14.866,14.318,14.142,14.036,14.036,14.142,14.142,14.318,13.928,14.318,14.318,14.765,14.422,15.000,14.213,14.866,14.142,14.866,15.000,14.422,14.318,14.318,13.928,14.866,14.866,14.318,14.142,14.036,14.000,14.036,15.297,15.811,16.155,15.652,16.125,16.643,15.811,15.000,15.620,14.213,14.213,13.454,13.454,14.213,13.601,14.422,13.892,13.892,14.318,14.866,15.524,16.279,17.029,16.000,16.000,16.031,15.133,15.297,15.524,15.524,15.811,16.155,15.652,16.553,16.155,16.553,16.643,16.401,16.279,16.971,16.279,16.401,15.811,16.643,17.000,16.553,17.088,16.763,17.464,17.263,18.111,18.028,18.028,18.111,18.248,18.439,18.682,18.028,18.385,17.889,17.493,23.601,0.000,16.971,16.971,17.029,17.205,17.205,17.493,17.000,17.088,16.763,16.492,16.125,16.031,16.000,16.031,15.297,15.524,15.811,15.652,16.125,15.811,15.620,15.556,15.620,15.811,16.125,16.125,16.155,15.811,16.643,17.692,18.439,17.804,18.028,16.643,16.125,15.652,16.155,16.763,16.492,17.263,16.125,16.125,16.031,16.031,16.031,16.125,17.263,18.439,17.720,17.088,18.385,17.889,18.358,18.028,17.804,18.439,17.692,16.279,16.971,16.279,16.401,15.811,16.643,16.125,15.652,15.232,15.811,15.811,15.524,15.811,15.524,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115422,667,-33,512,256,33.276,156.400,0.000,0.000,0.000,0.000,0.000,13.601,13.928,13.601,13.601,13.153,14.036,14.000,15.033,14.318,14.560,14.866,14.318,14.765,15.264,14.422,15.000,14.866,14.866,15.000,14.422,14.765,14.318,14.560,15.297,15.133,15.033,15.000,15.033,15.133,15.524,15.524,14.866,14.318,14.422,13.454,13.454,13.454,13.601,13.892,13.892,14.318,13.928,13.928,14.560,14.560,14.318,14.142,15.033,14.000,14.036,14.318,14.560,14.560,14.866,14.318,14.318,13.892,14.422,14.213,13.454,14.213,14.422,14.765,16.155,16.155,15.811,16.492,16.279,16.279,15.133,14.142,14.142,14.036,14.036,14.000,14.142,14.142,13.342,13.601,13.928,14.318,15.264,15.811,16.401,16.279,15.556,15.620,15.000,15.811,15.811,16.125,15.652,16.155,15.811,16.763,18.028,18.682,18.439,18.111,18.028,18.000,18.111,18.248,18.439,18.682,18.974,19.313,18.788,18.868,19.416,19.209,19.105,19.849,20.000,19.416,19.723,20.125,21.024,20.616,19.925,20.616,20.224,22.091,0.000,18.111,18.111,18.248,19.647,18.974,19.313,18.788,18.868,18.601,18.439,18.385,18.439,17.804,18.028,17.000,16.553,16.763,17.464,17.117,17.000,17.117,16.279,16.492,16.763,17.464,17.889,18.028,18.601,18.385,18.248,18.439,18.439,17.720,17.088,17.464,16.553,17.000,16.643,17.029,17.692,16.971,16.971,16.279,16.401,16.643,17.000,17.000,18.385,18.028,17.720,18.439,18.248,18.111,18.028,18.000,18.028,18.111,18.111,17.263,16.492,16.763,16.763,17.088,16.553,17.000,16.643,15.811,15.811,16.279,15.811,16.279,126.625,123.004,74.061,101.823,91.924,87.641,110.318,34.015,102.201,58.138,73.553,145.661,128.891,58.138,27.313,115.741,135.248,129.522,98.615,106.888,99.323,141.820,129.808,29.411,54.589,85.165,156.400,98.184,13.342,43.909,102.703,73.593,90.471,69.642,19.416,97.309,80.056,64.630,69.311,120.905,39.115,144.627,87.693,82.037,104.120,22.672,112.294,139.230,77.524,123.167,127.475,152.398,28.284,152.266,79.404,99.690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115621,669,-45,128,64,26.518,40.497,0.000,0.000,0.000,0.000,0.000,0.000,15.000,16.401,18.439,20.518,22.672,23.431,24.839,24.207,24.207,24.207,23.431,21.932,19.799,17.804,16.643,16.553,15.297,15.000,16.492,18.385,21.954,25.239,28.018,32.202,35.805,37.443,0.000,40.224,40.497,39.962,38.588,36.359,34.986,31.906,28.601,27.019,24.042,22.204,20.125,19.925,21.095,23.022,26.173,28.443,30.806,34.205,35.171,38.079,38.639,38.328,38.118,37.014,35.014,1.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115823,670,-43,512,256,32.508,167.586,0.000,0.000,0.000,0.000,0.000,20.616,20.616,19.416,18.248,19.026,19.026,19.235,20.616,18.682,18.385,17.464,15.652,16.643,17.804,19.849,21.213,21.260,20.616,20.809,21.095,20.591,21.024,20.616,20.881,20.616,21.213,21.095,21.024,20.025,19.235,18.682,18.385,18.788,19.235,19.723,19.416,19.209,18.439,17.692,17.804,17.205,17.493,17.889,17.464,18.385,18.028,18.974,19.647,18.439,18.248,17.029,15.033,17.029,18.111,18.248,19.235,18.439,17.720,17.088,17.000,16.643,17.029,17.692,17.804,18.028,17.493,17.889,17.464,17.464,17.464,16.553,16.553,16.155,16.155,16.763,16.492,17.263,17.263,17.117,16.031,17.029,18.248,19.416,19.925,19.313,19.698,19.235,18.358,20.248,20.809,21.401,22.023,21.213,20.518,13.038,6.000,7.000,7.071,7.071,6.325,6.325,7.280,6.325,6.325,6.325,6.325,6.708,5.831,6.403,6.403,6.403,7.071,6.403,6.403,6.403,5.831,6.403,7.211,6.708,6.708,6.325,6.325,38.053,0.000,6.083,6.083,6.000,6.000,6.083,6.083,6.000,6.000,6.000,6.083,6.083,6.083,6.083,5.099,5.099,5.099,5.099,5.385,5.385,4.472,4.472,4.123,3.606,3.606,3.606,3.606,3.606,2.828,9.849,17.088,17.720,17.464,17.464,16.492,15.524,13.601,14.142,15.000,15.133,15.524,15.524,16.279,16.125,17.117,16.492,16.155,15.652,15.811,15.000,15.620,15.556,15.556,15.620,15.000,15.811,16.125,15.264,15.811,15.811,16.401,15.811,16.643,16.125,16.553,14.866,14.318,13.038,12.042,13.000,12.042,13.000,134.807,119.340,102.650,13.928,64.125,97.082,140.417,141.156,78.492,96.333,69.340,36.401,46.174,156.208,99.408,105.171,109.275,151.605,51.352,101.119,106.438,59.908,87.846,79.511,58.249,80.994,144.627,100.648,152.634,87.367,98.061,165.463,60.638,106.042,97.617,117.137,120.416,100.499,56.303,127.534,133.454,100.439,78.447,144.257,76.538,92.347,167.586,113.530,33.242,127.224,42.438,17.804,47.854,122.332,89.051,32.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116024,671,-31,512,256,35.016,156.400,0.000,0.000,0.000,0.000,0.000,15.133,15.133,15.133,15.033,15.000,15.133,15.297,16.492,16.155,16.553,16.125,16.643,15.811,16.401,16.279,16.971,17.029,17.205,16.643,16.125,16.155,16.763,17.263,17.029,17.000,17.029,17.117,17.263,17.464,16.763,17.088,17.464,16.643,15.811,16.279,15.620,16.401,15.811,16.125,16.125,15.652,16.155,15.811,15.811,15.524,15.297,16.125,16.125,16.000,16.031,16.125,16.279,16.492,16.763,15.811,16.155,15.652,15.264,15.811,15.620,16.971,17.029,17.205,17.493,17.889,17.464,18.028,17.720,17.720,16.492,16.492,16.492,16.279,16.125,16.031,16.000,16.031,16.125,16.279,15.524,16.763,17.088,17.889,18.358,18.028,17.804,18.439,17.692,18.385,17.692,17.692,17.804,18.028,17.493,18.788,20.616,20.881,21.587,21.378,21.095,21.024,22.000,21.095,21.213,22.361,22.561,22.136,22.472,22.361,22.825,22.472,23.601,23.431,23.345,23.345,23.431,23.601,24.413,23.324,23.707,23.770,24.352,21.840,0.000,22.091,22.091,22.023,22.023,22.091,22.204,22.561,21.840,22.472,21.932,21.095,20.809,20.616,20.518,20.518,20.616,20.248,20.591,20.616,20.248,20.616,19.416,21.095,20.000,21.024,21.213,21.378,20.616,20.025,20.248,19.925,19.925,19.416,19.235,19.105,19.026,19.026,19.105,19.235,19.416,19.647,18.682,18.028,17.088,18.788,18.358,18.868,19.416,20.000,19.849,19.849,19.799,19.849,19.209,20.248,20.591,20.125,18.788,18.788,18.385,18.028,18.682,18.439,18.248,18.111,18.028,17.029,17.000,18.028,17.000,18.028,126.625,123.004,74.061,101.823,91.924,87.641,110.318,34.015,102.201,58.138,73.553,145.661,128.891,58.138,27.313,115.741,135.248,129.522,98.615,106.888,99.323,141.820,129.808,29.411,54.589,85.165,156.400,98.184,13.342,43.909,102.703,73.593,90.471,69.642,19.416,97.309,80.056,64.630,69.311,120.905,39.115,144.627,87.693,82.037,104.120,22.672,112.294,139.230,77.524,123.167,127.475,152.398,28.284,152.266,79.404,99.690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116225,672,-32,512,256,28.892,136.825,0.000,0.000,0.000,0.000,0.000,19.105,19.105,19.026,20.025,20.025,20.224,20.616,22.136,21.541,21.024,21.095,21.401,21.260,21.213,21.260,22.023,20.809,20.591,21.024,21.190,21.587,22.204,22.023,22.091,22.204,22.361,22.804,22.472,22.847,22.361,21.954,22.204,21.260,21.932,20.809,20.591,21.471,21.024,21.541,20.881,20.616,20.396,21.213,21.095,21.024,21.024,21.095,21.213,21.587,20.881,21.541,21.932,21.471,21.954,21.633,21.401,21.213,21.260,21.401,21.633,21.954,22.847,23.409,24.042,23.537,23.345,24.083,24.021,23.000,22.023,22.091,21.095,21.378,20.616,20.881,20.248,20.616,20.125,20.591,20.809,21.401,21.932,23.345,24.083,23.601,23.324,22.825,23.259,22.847,22.136,23.087,22.804,22.361,23.087,24.083,25.495,25.000,25.632,26.000,25.942,25.554,26.077,24.839,24.759,25.456,26.173,26.249,25.807,26.420,27.313,26.926,27.203,27.893,28.443,28.284,28.071,29.000,30.067,29.155,28.443,27.659,26.249,23.324,0.000,26.627,26.077,26.401,26.173,26.870,26.907,26.401,25.239,25.554,25.495,25.298,24.739,24.515,24.187,24.021,24.021,24.187,23.537,24.042,23.770,23.707,23.324,23.601,24.083,24.042,24.083,24.207,25.239,24.207,24.698,25.080,24.166,24.187,23.854,23.601,22.804,23.345,23.345,24.207,24.413,23.854,23.324,23.259,22.847,22.472,23.087,22.804,24.739,23.345,24.187,24.021,24.000,24.083,24.187,24.515,23.770,24.352,22.847,22.847,22.361,21.954,21.633,21.401,22.023,21.932,21.213,21.213,20.518,20.616,20.518,20.616,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116425,673,-39,512,256,26.934,136.825,0.000,0.000,0.000,0.000,0.000,15.000,15.000,14.213,14.866,15.000,15.000,15.264,15.652,16.155,16.763,17.464,18.248,18.248,17.117,17.029,16.000,16.031,16.279,16.492,16.155,16.553,17.493,17.804,18.439,18.385,18.439,19.209,18.601,18.868,18.358,18.358,17.889,17.088,16.492,16.031,16.125,16.125,17.117,17.117,17.117,17.117,16.279,16.492,16.492,16.763,16.155,16.553,16.553,17.000,17.493,18.028,18.601,18.439,17.692,16.971,16.279,17.804,18.028,17.493,17.000,18.385,18.974,20.616,22.204,22.091,22.091,22.023,22.000,21.024,20.025,18.028,17.029,17.117,17.263,17.464,16.763,16.763,17.088,17.088,17.464,18.358,19.416,20.616,21.260,20.518,20.518,20.616,20.000,20.809,20.248,19.723,18.358,19.698,20.616,21.190,20.881,21.587,21.378,22.091,22.023,22.023,22.091,22.204,22.361,22.561,22.804,23.087,23.409,22.847,23.259,24.187,24.698,25.000,24.839,25.495,25.456,25.495,25.495,25.612,25.239,24.698,24.597,22.361,0.000,23.770,23.770,23.345,23.195,24.083,24.021,24.021,23.195,23.537,22.804,23.409,22.847,22.361,22.472,22.204,23.431,23.345,24.083,24.207,23.022,24.187,24.166,24.698,25.298,25.962,25.710,26.306,26.173,25.554,23.854,23.022,22.804,23.431,23.345,23.345,23.431,23.601,23.022,23.324,22.825,21.932,21.541,21.190,20.881,21.840,21.840,22.804,23.537,23.537,24.331,24.331,25.179,25.020,24.000,24.083,24.187,23.345,22.561,22.136,21.541,21.932,22.361,21.954,21.633,21.095,21.954,22.825,22.361,22.472,22.361,22.472,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116625,675,-41,128,64,26.090,40.792,0.000,0.000,0.000,0.000,0.000,1.000,19.313,22.804,25.710,28.284,29.155,30.017,31.000,30.017,29.155,27.166,26.173,23.195,20.100,17.029,14.036,10.440,8.602,7.616,9.055,12.649,16.553,20.125,23.324,27.459,30.529,32.249,0.000,35.511,37.216,36.359,34.986,33.287,32.202,29.833,26.870,25.612,24.698,24.698,24.739,26.173,28.018,30.150,32.388,34.713,37.108,39.051,38.833,40.792,39.459,39.319,39.051,36.014,33.136,1.000,1.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116828,676,-38,512,256,26.156,136.825,0.000,0.000,0.000,0.000,0.000,19.026,19.026,19.026,18.028,19.235,19.647,20.248,21.024,20.591,21.633,20.809,20.518,20.518,20.616,20.809,21.095,20.591,21.024,21.190,20.616,21.213,21.095,22.023,22.204,22.361,22.804,23.087,22.847,22.361,22.472,22.204,21.260,21.213,20.000,19.723,19.698,20.248,20.248,19.925,20.881,20.616,20.396,20.224,20.025,20.025,20.000,20.025,21.095,20.396,20.881,20.248,21.024,21.471,21.095,21.633,21.401,20.518,19.799,19.849,19.416,21.471,21.541,23.087,24.515,24.331,24.083,24.021,24.021,23.022,22.023,21.095,19.105,19.235,19.416,19.647,18.682,19.313,19.698,19.235,19.723,20.809,22.672,23.345,24.207,24.413,24.187,23.707,22.847,23.770,24.352,24.042,23.537,23.345,23.087,18.028,13.342,12.649,13.000,13.416,13.892,13.601,13.601,13.454,13.454,13.454,13.454,13.601,14.422,14.765,15.232,14.866,14.866,15.524,16.279,16.125,16.125,16.031,16.031,16.000,16.125,15.297,15.524,30.414,0.000,14.765,14.765,14.422,14.213,14.866,14.866,14.142,14.213,14.422,14.765,15.232,14.866,14.560,14.318,14.142,14.000,14.036,14.142,14.318,14.560,15.232,14.318,15.264,15.811,15.000,15.620,15.556,14.866,19.313,24.083,23.195,23.537,23.770,24.042,23.409,23.770,23.707,22.472,22.204,22.023,21.932,21.932,22.023,22.204,23.022,22.472,23.324,22.825,23.259,22.847,22.472,23.087,22.804,22.561,23.195,23.022,23.000,23.022,23.195,22.361,22.804,23.087,22.472,23.259,22.361,21.024,20.125,19.698,21.095,19.698,21.095,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117029,677,-39,512,256,29.683,136.825,0.000,0.000,0.000,0.000,0.000,25.000,25.000,25.495,24.187,25.020,26.077,26.306,26.683,25.298,25.080,25.554,25.000,25.612,26.249,26.870,27.586,27.019,27.203,27.459,27.295,27.313,26.249,26.683,26.306,27.074,27.000,27.074,27.295,27.893,27.514,27.313,27.785,26.627,27.019,25.456,24.839,25.000,26.077,25.942,26.000,25.632,25.000,25.710,25.495,25.179,25.080,25.020,25.020,25.080,24.331,25.000,24.698,24.166,24.597,24.597,25.060,25.239,25.612,24.759,23.431,25.000,26.077,26.420,27.731,27.857,27.203,27.659,28.443,27.295,25.080,25.020,23.022,24.021,24.083,24.331,23.537,23.087,23.409,23.770,23.707,25.060,25.554,26.627,27.203,27.659,26.870,26.907,27.019,27.803,27.203,27.459,27.785,28.636,27.857,26.019,24.042,24.698,24.597,25.060,25.239,25.807,24.839,24.759,24.759,24.839,23.601,23.854,24.187,25.080,25.298,25.962,25.710,26.306,26.173,26.019,26.000,26.019,26.077,26.306,25.495,25.962,25.632,23.195,0.000,23.601,23.601,24.207,23.431,23.345,24.083,23.431,22.804,22.472,22.361,21.932,21.190,20.881,19.416,20.224,19.026,19.000,19.026,19.235,18.439,17.720,17.464,17.000,16.643,17.804,17.029,16.971,17.692,21.024,25.318,25.495,25.710,25.000,23.409,21.541,20.616,21.954,22.204,24.083,24.759,24.759,23.345,22.672,21.932,22.804,22.472,22.825,24.698,22.472,23.087,22.804,23.537,23.195,23.022,23.000,23.087,23.087,22.091,21.095,20.100,21.213,21.378,20.881,20.248,19.698,19.723,19.416,19.209,18.439,19.209,18.439,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117229,678,-42,512,256,36.915,169.706,0.000,0.000,0.000,0.000,0.000,21.471,21.471,20.616,19.925,21.587,22.204,22.023,23.000,22.204,22.361,21.840,21.541,21.932,22.361,22.825,22.472,22.804,22.672,22.672,22.804,23.022,21.954,22.847,23.409,22.804,22.361,23.195,23.022,23.022,23.195,23.537,23.087,22.847,22.825,21.633,20.616,21.932,21.932,22.023,22.204,22.472,21.471,21.932,21.541,21.190,21.840,21.587,21.378,21.213,21.024,21.024,21.378,21.378,21.587,20.616,20.881,21.541,21.471,21.095,20.000,21.260,21.932,23.431,25.000,24.698,24.187,24.597,24.166,23.409,21.840,20.616,19.416,20.224,20.100,20.025,20.000,20.100,20.224,19.416,19.647,20.881,21.541,22.472,23.259,22.825,23.854,23.601,23.431,22.672,22.627,22.672,22.023,22.204,21.954,16.155,9.000,9.055,9.220,9.487,9.849,8.944,8.944,9.434,9.434,8.602,8.602,9.220,8.485,9.220,9.220,10.000,10.000,10.296,10.296,9.849,9.849,9.849,10.770,10.440,10.198,10.198,10.050,37.483,0.000,10.050,10.050,10.198,9.220,9.220,9.487,9.487,9.487,9.849,10.296,10.817,10.000,10.000,9.220,9.220,9.899,9.899,10.000,10.000,10.296,10.296,9.434,9.849,9.849,9.487,9.487,9.220,9.220,14.142,19.105,19.026,18.028,18.028,17.117,17.263,16.492,16.763,17.088,17.889,17.493,18.028,17.205,16.401,16.279,16.279,16.971,16.279,16.279,16.401,16.401,16.401,15.811,16.125,16.155,16.763,16.492,16.279,16.125,15.033,15.033,14.000,14.036,14.142,14.142,13.342,12.369,12.369,11.705,11.705,11.705,11.705,67.683,107.898,145.715,35.057,110.209,95.189,122.016,62.626,168.315,70.711,99.247,119.954,105.309,142.888,57.559,92.655,141.209,107.615,144.267,116.276,51.264,121.264,89.051,140.089,62.241,126.372,118.512,132.484,20.809,136.752,143.391,156.339,99.000,152.201,57.385,149.305,113.177,76.105,94.594,64.405,86.954,80.808,132.136,169.706,101.119,106.367,89.493,167.586,133.147,74.967,75.027,69.051,71.113,62.586,154.201,105.991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
